Id,SalePrice
1461,118398.38898421214
1462,152381.24374918864
1463,178771.43160321607
1464,195282.49399483955
1465,192348.37228961685
1466,170137.21774688223
1467,181623.4654602167
1468,161845.53291508078
1469,187731.0764299775
1470,117501.28328244326
1471,198374.32738389878
1472,99097.65298134345
1473,96526.40371607301
1474,147324.57832924815
1475,114209.87252685784
1476,358642.19953933166
1477,244626.42601749641
1478,273804.7565773267
1479,271457.3736010385
1480,500538.0060813648
1481,313746.7566089941
1482,202683.48748359678
1483,173780.58804655971
1484,164632.57064010255
1485,182438.91135524435
1486,194964.76595493412
1487,319676.6864261123
1488,228775.74132542626
1489,192882.02751996517
1490,234169.55536773495
1491,193760.29569347194
1492,88787.60540523031
1493,174468.30603241455
1494,287727.59930659394
1495,283719.22734345286
1496,235431.6118882595
1497,180462.84121203874
1498,167226.0536380691
1499,158612.7120159354
1500,151761.55319425656
1501,180219.0913274496
1502,149935.57523258828
1503,276515.7684443777
1504,239995.27379189042
1505,224450.17208894217
1506,187941.2762230588
1507,253685.3583662578
1508,199240.1121488614
1509,159460.51686561847
1510,142507.15874750703
1511,153762.3250502649
1512,178450.12488089997
1513,145743.4806496698
1514,153906.5911782424
1515,202438.72342695156
1516,151953.60295648687
1517,168564.45618524402
1518,130484.22189865058
1519,220769.3809289821
1520,130100.39549152214
1521,133150.23776744877
1522,178225.32987532215
1523,112161.82347361458
1524,124506.22579904704
1525,121010.49500125158
1526,107320.56947569581
1527,107313.43666933003
1528,142695.14409443448
1529,148052.28999405826
1530,182307.04140297027
1531,106696.36296852029
1532,96822.15290915452
1533,151285.3407395919
1534,129192.18600682785
1535,150184.58825788455
1536,105671.75107583107
1537,60473.61075065938
1538,145468.27820998325
1539,188830.43604269804
1540,91671.967754795
1541,133457.63334135932
1542,139458.0607070182
1543,190266.48140354067
1544,85655.40207412418
1545,114121.72690120502
1546,130586.31500421616
1547,130366.11284185902
1548,135806.8618173221
1549,119872.23321168128
1550,132236.81485828513
1551,110900.47483497307
1552,132880.47080290405
1553,141637.63395595452
1554,119471.79165791461
1555,161512.8836847241
1556,86804.72736456702
1557,104812.83145837008
1558,101507.90571743746
1559,61987.41396936692
1560,132679.33152731636
1561,124367.34667094312
1562,129065.30008214428
1563,116502.19752124789
1564,163409.2383549945
1565,141475.54903877006
1566,235583.3094336606
1567,76793.74498062611
1568,235639.14929839934
1569,131948.8496572472
1570,136462.41511289933
1571,125460.87790929513
1572,147324.43528647162
1573,235466.8895730486
1574,116597.82290688362
1575,225839.93994107188
1576,251546.80461107206
1577,180692.24466301608
1578,145650.5634233674
1579,142537.72956149327
1580,191754.52174711975
1581,152066.00707185632
1582,123122.91476600428
1583,313543.8137541514
1584,223149.15533592383
1585,137202.26142106747
1586,67058.36484110539
1587,102532.13781195725
1588,153966.73245931012
1589,97399.43125113999
1590,138222.98279215192
1591,93242.30408035265
1592,120539.74763207775
1593,120330.71562272025
1594,124274.38032904518
1595,106272.16892773508
1596,229270.02743065
1597,185364.30884943795
1598,216736.986392887
1599,164415.39794817008
1600,160349.93433714358
1601,66865.35880254279
1602,115865.87233302437
1603,70831.82708276561
1604,257596.56068762398
1605,245483.01707259027
1606,172923.82307087118
1607,178307.97274120696
1608,207851.21317590505
1609,182392.7485107125
1610,147530.8045964766
